MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank
3,77.0,9278,Pave,3,Lvl,AllPub,FR2,0,Mitchel,Feedr,1Fam,5,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1092.0,1092.0,GasA,5,1,SBrkr,1092,0,0,1092,2,1,3.0,5,5,0,0,None,0,0.0,0.0,Y,0,0,0,None,None,0,2,2008,WD,Abnorml,0,0.0,0,1.0,1,1.0,1092.0,52,1,0,0,1.0,1,0,2.9806896551724136,2.3333333333333335
1,32.0,4500,Pave,3,Lvl,AllPub,FR2,0,Mitchel,Norm,TwnhsE,6,5,Hip,CompShg,VinylSd,BrkFace,197.0,3,3,PConc,5,3,1,6,864.0,1,0.0,325.0,1189.0,GasA,5,1,SBrkr,1189,0,0,1189,2,1,3.0,4,5,0,0,Attchd,2,2.0,392.0,Y,0,0,0,None,None,0,4,2008,WD,Normal,0,3.0,11,11.0,1,3.0,5509.0,122,0,1,0,1.0,1,0,2.2783333333333338,2.3333333333333335
3,150.0,14137,Pave,3,Lvl,AllPub,Corner,0,Mitchel,Norm,1Fam,4,5,Gable,CompShg,HdBoard,BrkFace,98.0,3,3,CBlock,4,3,3,5,865.0,2,247.0,88.0,1200.0,GasA,4,1,SBrkr,1200,0,0,1200,3,1,3.0,6,5,0,0,2Types,3,3.0,850.0,Y,0,0,0,None,None,0,11,2008,ConLD,Normal,0,3.0,44,44.0,1,2.0,4819.0,290,0,0,1,1.5,1,0,0.38766666666666655,2.3333333333333335
1,0.0,4224,Pave,3,Lvl,AllPub,Inside,0,MeadowV,Norm,TwnhsE,5,6,Gable,CompShg,CemntBd,None,0.0,3,3,PConc,4,3,1,6,769.0,1,0.0,271.0,1040.0,GasA,4,1,SBrkr,1040,0,0,1040,3,1,3.0,6,5,0,0,Attchd,1,2.0,499.0,Y,0,0,0,None,None,0,6,2008,WD,Normal,0,3.0,33,33.0,1,1.0,4885.0,100,0,1,0,1.0,1,0,2.001,2.129877369007804
1,41.0,2665,Pave,3,Lvl,AllPub,Inside,0,MeadowV,Norm,TwnhsE,5,7,Gable,CompShg,CemntBd,None,0.0,3,3,PConc,4,3,1,5,318.0,1,0.0,232.0,550.0,GasA,3,1,SBrkr,925,550,0,1475,4,1,3.0,6,5,1,3,Attchd,1,1.0,336.0,Y,92,0,0,None,None,0,5,2008,WD,Normal,0,3.0,32,32.0,1,2.0,1822.0,26,0,1,0,2.0,1,0,1.9783870967741928,2.129877369007804
1,21.0,1974,Pave,3,Lvl,AllPub,Inside,0,MeadowV,Norm,Twnhs,4,7,Gable,CompShg,CemntBd,None,0.0,3,4,CBlock,4,3,3,6,501.0,1,0.0,25.0,526.0,GasA,4,1,SBrkr,526,462,0,988,2,1,3.0,5,5,0,0,BuiltIn,2,1.0,297.0,Y,120,0,0,None,None,0,6,2008,WD,Normal,0,3.0,2,35.0,1,2.0,3031.0,101,0,1,1,2.5,1,0,2.001,2.129877369007804
1,21.0,1596,Pave,3,Lvl,AllPub,Inside,0,MeadowV,Norm,Twnhs,4,6,Gable,CompShg,CemntBd,None,0.0,3,3,CBlock,4,3,4,6,437.0,1,0.0,25.0,462.0,GasA,3,1,SBrkr,526,462,0,988,1,1,3.0,4,5,1,1,BuiltIn,2,1.0,297.0,Y,0,0,0,GdWo,None,0,7,2008,WD,Normal,0,3.0,35,35.0,1,2.0,2647.0,221,0,1,0,2.5,1,0,2.0096774193548392,2.129877369007804
3,0.0,17979,Pave,2,Lvl,AllPub,Corner,0,Mitchel,Norm,1Fam,5,6,Gable,CompShg,Plywood,None,0.0,3,4,CBlock,3,3,1,5,785.0,1,0.0,328.0,1113.0,GasA,5,1,SBrkr,1160,0,0,1160,3,1,4.0,6,5,0,0,Attchd,1,1.0,257.0,Y,81,0,0,GdWo,Shed,500,2,2008,WD,Normal,0,3.0,40,40.0,1,2.0,4253.0,0,0,0,0,1.0,1,0,2.9806896551724136,2.3333333333333335
1,21.0,1477,Pave,3,Lvl,AllPub,Inside,0,MeadowV,Norm,Twnhs,6,9,Gable,CompShg,CemntBd,None,0.0,3,4,CBlock,3,3,1,6,358.0,1,0.0,188.0,546.0,GasA,5,1,SBrkr,546,546,0,1092,3,1,3.0,6,5,0,0,None,0,0.0,0.0,Y,187,0,0,None,None,0,3,2008,WD,Normal,0,0.0,1,38.0,1,2.5,2336.0,0,0,1,0,2.0,1,0,2.6103225806451613,2.129877369007804
3,59.0,6490,Pave,3,Lvl,AllPub,Inside,0,Mitchel,Norm,1Fam,5,7,Gable,CompShg,VinylSd,None,0.0,3,4,CBlock,3,3,1,6,534.0,1,0.0,282.0,816.0,GasA,5,1,SBrkr,816,0,0,816,2,1,3.0,4,5,0,0,Attchd,1,1.0,264.0,Y,315,0,0,GdWo,None,0,4,2008,WD,Normal,0,3.0,25,25.0,1,1.5,3486.0,0,0,0,0,1.0,1,0,2.2783333333333338,2.3333333333333335
3,60.0,6600,Pave,3,Lvl,AllPub,Inside,0,Mitchel,Norm,1Fam,5,6,Gable,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,638.0,1,0.0,207.0,845.0,GasA,4,1,SBrkr,845,0,0,845,3,1,4.0,6,5,0,0,Attchd,1,1.0,264.0,Y,0,0,0,None,None,0,7,2008,WD,Normal,0,3.0,3,26.0,1,1.0,4035.0,0,0,0,0,1.0,1,0,2.0096774193548392,2.3333333333333335
3,74.0,12395,Pave,3,Lvl,AllPub,Corner,0,Mitchel,Norm,1Fam,5,6,Gable,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,647.0,1,0.0,217.0,864.0,GasA,3,1,SBrkr,889,0,0,889,3,1,3.0,6,5,0,0,Attchd,1,2.0,484.0,Y,0,0,0,None,None,0,4,2008,WD,Normal,0,3.0,24,24.0,1,1.0,3452.0,0,0,0,0,1.0,1,0,2.2783333333333338,2.3333333333333335
3,0.0,56600,Pave,2,Low,AllPub,Inside,0,IDOTRR,Norm,1Fam,5,1,Hip,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,686.0,686.0,GasA,5,1,SBrkr,1150,686,0,1836,4,1,3.0,7,2,0,0,Detchd,1,1.0,288.0,N,0,0,0,None,None,0,1,2008,WD,Normal,0,2.5,58,108.0,1,2.0,686.0,0,0,0,0,2.5,0,0,3.940322580645162,2.129877369007804
3,85.0,10667,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,6,6,Gable,CompShg,MetalSd,BrkFace,302.0,3,3,CBlock,3,3,1,4,838.0,1,0.0,749.0,1587.0,GasA,3,1,SBrkr,1587,0,0,1587,3,1,3.0,7,5,1,4,Attchd,1,2.0,525.0,Y,0,0,0,None,None,0,3,2007,WD,Normal,0,3.0,36,36.0,1,2.0,4101.0,44,0,0,0,1.0,1,0,5.256774193548388,2.6666666666666665
3,56.0,8872,Pave,2,HLS,AllPub,Inside,0,Gilbert,Norm,1Fam,6,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,384.0,384.0,GasA,4,1,SBrkr,754,630,0,1384,3,1,3.0,7,5,1,3,BuiltIn,3,2.0,390.0,Y,0,0,0,None,None,0,3,2007,WD,Normal,0,3.0,10,10.0,1,2.5,384.0,0,0,0,0,1.5,1,0,5.256774193548388,1.0
3,0.0,10147,Pave,2,Lvl,AllPub,CulDSac,0,Gilbert,Norm,1Fam,6,5,Gable,CompShg,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,2,186.0,1,0.0,206.0,392.0,GasA,4,1,SBrkr,924,770,0,1694,3,1,3.0,7,5,1,3,BuiltIn,3,2.0,398.0,Y,256,0,0,MnPrv,None,0,3,2007,WD,Normal,0,3.0,13,13.0,1,2.5,578.0,64,0,0,0,1.5,1,0,5.256774193548388,1.0
3,0.0,8637,Pave,2,Lvl,AllPub,Inside,0,Gilbert,Norm,1Fam,6,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,5,871.0,1,0.0,52.0,923.0,GasA,4,1,SBrkr,947,767,0,1714,3,1,3.0,7,5,1,3,Attchd,3,2.0,451.0,Y,256,0,0,None,None,0,4,2007,WD,Abnorml,0,3.0,7,7.0,1,3.5,4407.0,48,0,0,0,2.0,1,0,5.249666666666668,1.0
3,63.0,7875,Pave,3,Lvl,AllPub,Inside,0,Gilbert,Norm,1Fam,7,5,Gable,CompShg,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414.0,1,0.0,277.0,691.0,GasA,4,1,SBrkr,691,862,0,1553,3,1,4.0,6,5,0,0,Attchd,3,2.0,420.0,Y,0,0,0,None,None,0,8,2007,WD,Normal,0,3.0,11,11.0,1,2.5,1519.0,44,0,0,0,2.0,1,0,5.022258064516129,1.0
3,60.0,7500,Pave,3,Lvl,AllPub,Inside,0,Gilbert,Norm,1Fam,6,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,938.0,938.0,GasA,5,1,SBrkr,957,1342,0,2299,5,1,3.0,7,5,1,3,Attchd,3,2.0,482.0,Y,188,0,0,None,None,0,8,2007,WD,Normal,0,3.0,4,8.0,1,3.5,938.0,30,0,0,0,2.0,1,0,5.022258064516129,1.0
3,0.0,9556,Pave,2,Lvl,AllPub,Corner,0,Gilbert,Norm,1Fam,7,5,Gable,CompShg,HdBoard,BrkFace,52.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1168.0,1168.0,GasA,4,1,SBrkr,1187,0,0,1187,3,1,4.0,6,5,0,0,Attchd,2,2.0,420.0,Y,0,0,0,None,None,0,8,2007,WD,Normal,0,3.0,14,15.0,1,2.0,1168.0,21,0,0,0,1.0,1,0,5.022258064516129,1.0
3,0.0,7655,Pave,2,Lvl,AllPub,CulDSac,0,Gilbert,Norm,1Fam,6,5,Gable,CompShg,HdBoard,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,903.0,903.0,GasA,4,1,SBrkr,910,732,0,1642,3,1,3.0,7,5,1,3,Attchd,2,2.0,392.0,Y,290,0,0,None,None,0,7,2007,WD,Normal,0,3.0,13,14.0,1,2.5,903.0,84,0,0,0,2.0,1,0,5.258387096774194,1.0
3,160.0,18160,Grvl,3,Lvl,AllPub,Inside,0,Gilbert,Norm,1Fam,6,6,Gable,CompShg,HdBoard,BrkCmn,138.0,3,3,CBlock,3,3,3,4,550.0,1,0.0,752.0,1302.0,GasA,2,1,SBrkr,1128,0,0,1128,3,1,3.0,6,5,1,3,Attchd,1,2.0,480.0,P,0,0,0,MnPrv,None,0,3,2007,WD,Alloca,0,3.0,43,43.0,1,2.0,2952.0,354,0,0,0,1.0,1,0,5.256774193548388,1.0
3,38.0,4740,Pave,2,Lvl,AllPub,Inside,0,StoneBr,Norm,TwnhsE,8,5,Gable,CompShg,CemntBd,None,0.0,4,3,CBlock,4,3,4,6,248.0,1,0.0,918.0,1166.0,GasA,4,1,SBrkr,1179,0,0,1179,2,1,3.0,5,5,0,0,Attchd,2,2.0,480.0,Y,0,0,0,None,None,0,10,2007,WD,Normal,0,3.0,19,19.0,1,3.0,2406.0,243,0,1,0,1.0,1,0,4.7554838709677405,2.129877369007804
3,35.0,5118,Pave,2,HLS,AllPub,Inside,0,StoneBr,Norm,TwnhsE,8,5,Gable,CompShg,CemntBd,None,0.0,4,3,PConc,4,3,4,6,926.0,1,0.0,386.0,1312.0,GasA,4,1,SBrkr,1321,0,0,1321,1,1,4.0,4,5,1,3,Attchd,2,2.0,484.0,Y,0,0,0,None,None,0,8,2007,WD,Normal,0,3.0,17,17.0,1,2.0,5942.0,204,0,1,0,1.0,1,0,5.022258064516129,2.129877369007804
3,98.0,12328,Pave,2,Lvl,AllPub,Inside,0,StoneBr,Norm,1Fam,8,5,Hip,CompShg,VinylSd,Stone,146.0,4,3,PConc,5,3,2,6,986.0,1,0.0,163.0,1149.0,GasA,5,1,SBrkr,1164,1377,0,2541,4,1,5.0,10,5,1,4,BuiltIn,3,3.0,729.0,Y,120,0,0,None,None,0,7,2007,WD,Normal,0,3.0,2,2.0,1,4.5,6079.0,32,0,0,0,2.0,1,0,5.258387096774194,2.129877369007804
3,52.0,51974,Pave,2,Lvl,AllPub,CulDSac,0,StoneBr,PosN,1Fam,9,5,Hip,CompShg,VinylSd,BrkFace,710.0,5,3,PConc,5,3,3,6,1101.0,1,0.0,1559.0,2660.0,GasA,5,1,SBrkr,2338,0,0,2338,4,1,4.0,8,5,2,4,Attchd,3,3.0,1110.0,Y,0,0,0,None,None,0,6,2007,New,Partial,0,3.5,0,2.0,1,3.5,8165.0,457,1,0,0,1.0,1,0,5.254,2.129877369007804
3,195.0,41600,Pave,2,Lvl,AllPub,FR2,0,Gilbert,Norm,2fmCon,5,5,Gable,CompShg,HdBoard,None,0.0,3,3,CBlock,4,3,4,5,1047.0,1,0.0,53.0,1100.0,GasW,3,1,SBrkr,1424,0,0,1424,3,1,3.0,7,3,0,0,2Types,1,3.0,828.0,N,144,0,0,None,None,0,11,2007,WD,Normal,0,3.0,17,38.0,1,2.5,5288.0,0,0,0,0,1.0,1,0,4.486666666666668,1.0
3,61.0,8035,Pave,2,HLS,AllPub,Inside,0,StoneBr,Norm,TwnhsE,9,5,Gable,CompShg,MetalSd,BrkFace,165.0,4,3,PConc,5,3,4,6,797.0,1,0.0,815.0,1612.0,GasA,5,1,SBrkr,1612,0,0,1612,2,1,5.0,6,5,1,4,Attchd,3,2.0,556.0,Y,0,0,0,None,None,0,3,2007,WD,Normal,0,3.0,1,1.0,1,3.0,5597.0,164,0,1,0,1.0,1,0,5.256774193548388,2.129877369007804
3,85.0,14082,Pave,2,HLS,AllPub,Inside,0,StoneBr,Norm,1Fam,8,5,Hip,CompShg,VinylSd,BrkFace,945.0,4,3,PConc,5,4,4,6,1558.0,1,0.0,662.0,2220.0,GasA,5,1,SBrkr,2234,0,0,2234,1,1,4.0,7,5,1,4,Attchd,2,2.0,724.0,Y,390,0,0,None,None,0,1,2007,WD,Normal,0,3.0,1,1.0,1,2.5,10010.0,80,0,0,0,1.0,1,0,5.2483870967741915,2.129877369007804
3,81.0,13870,Pave,2,HLS,AllPub,Inside,0,StoneBr,PosA,1Fam,10,5,Hip,CompShg,CemntBd,BrkFace,250.0,5,3,PConc,5,3,4,6,1152.0,1,0.0,590.0,1742.0,GasA,5,1,SBrkr,2042,0,0,2042,3,1,5.0,8,5,1,4,Attchd,3,3.0,724.0,Y,240,0,0,None,None,0,10,2007,New,Partial,0,3.0,0,0.0,1,3.0,7502.0,226,0,0,0,1.0,1,0,4.7554838709677405,2.129877369007804
3,0.0,10960,Pave,2,Lvl,AllPub,Inside,0,NWAmes,Norm,1Fam,6,5,Hip,CompShg,HdBoard,None,0.0,3,3,CBlock,4,3,1,6,256.0,1,0.0,1028.0,1284.0,GasA,3,1,SBrkr,1284,0,0,1284,3,1,3.0,5,5,0,0,Attchd,1,2.0,480.0,Y,0,0,0,None,None,0,4,2007,COD,Abnorml,0,3.0,23,23.0,1,3.0,2564.0,192,0,0,0,1.0,1,0,5.249666666666668,1.5
3,78.0,12090,Pave,3,Lvl,AllPub,Inside,0,NWAmes,Norm,1Fam,7,7,Gable,CompShg,MetalSd,BrkFace,306.0,4,3,CBlock,4,3,1,5,321.0,1,0.0,404.0,725.0,GasA,5,1,SBrkr,725,754,0,1479,3,1,4.0,6,5,1,3,Attchd,2,2.0,484.0,Y,167,0,0,None,None,0,3,2007,WD,Normal,0,3.0,4,26.0,1,2.5,2009.0,72,0,0,0,2.0,1,0,5.256774193548388,1.5
3,93.0,12299,Pave,3,Lvl,AllPub,Inside,0,NWAmes,Norm,1Fam,7,6,Gable,CompShg,Plywood,Stone,67.0,3,3,CBlock,4,3,1,6,1328.0,1,0.0,201.0,1529.0,GasA,3,1,SBrkr,1664,0,0,1664,3,1,4.0,7,5,1,3,Attchd,3,2.0,663.0,Y,0,0,0,None,None,0,9,2007,WD,Normal,0,3.0,22,29.0,1,3.0,8169.0,0,0,0,0,1.0,1,0,4.9380000000000015,1.5
3,61.0,11339,Pave,2,Lvl,AllPub,Inside,0,NWAmes,PosA,1Fam,7,5,Hip,WdShake,HdBoard,BrkFace,549.0,3,3,CBlock,4,3,1,5,758.0,1,0.0,22.0,780.0,GasA,3,1,SBrkr,1085,845,0,1930,4,1,4.0,9,5,1,3,Attchd,3,2.0,481.0,Y,192,0,0,None,None,0,3,2007,WD,Normal,0,3.0,28,28.0,1,3.5,3812.0,72,1,0,0,2.0,1,0,5.256774193548388,1.5
3,79.0,11850,Pave,3,Lvl,AllPub,FR2,0,NWAmes,Norm,1Fam,6,6,Gable,CompShg,Plywood,BrkFace,98.0,3,3,CBlock,4,3,1,5,781.0,1,0.0,372.0,1153.0,GasA,3,1,SBrkr,1177,0,0,1177,3,1,4.0,6,5,0,0,Attchd,3,2.0,495.0,Y,204,0,0,MnPrv,None,0,8,2007,WD,Normal,0,3.0,23,23.0,1,2.0,4277.0,103,0,0,0,1.0,1,0,5.022258064516129,1.5
3,80.0,10400,Pave,3,Lvl,AllPub,Inside,0,NWAmes,Norm,1Fam,6,5,Gable,CompShg,MetalSd,BrkFace,253.0,3,3,CBlock,4,3,1,6,903.0,1,0.0,356.0,1259.0,GasA,5,1,SBrkr,1353,0,0,1353,2,1,3.0,5,5,1,3,Attchd,2,2.0,478.0,Y,240,0,0,None,None,0,8,2007,WD,Normal,0,3.0,8,28.0,1,3.0,5774.0,141,0,0,0,1.0,1,0,5.022258064516129,1.5
3,128.0,13001,Pave,2,Lvl,AllPub,Inside,0,NWAmes,PosN,1Fam,6,5,Hip,CompShg,HdBoard,BrkFace,176.0,3,3,CBlock,3,3,2,5,492.0,4,121.0,1012.0,1625.0,GasA,3,1,SBrkr,1220,0,0,1220,2,1,3.0,6,5,1,3,Attchd,1,2.0,944.0,Y,0,0,0,None,None,0,9,2007,WD,Normal,0,3.0,36,36.0,1,2.5,2944.0,249,1,0,0,1.0,1,0,4.9380000000000015,1.5
3,64.0,8991,Pave,2,Lvl,AllPub,CulDSac,0,NWAmes,PosN,1Fam,7,6,Gable,CompShg,Plywood,Stone,130.0,3,3,CBlock,4,3,4,6,624.0,3,604.0,0.0,1228.0,GasA,3,1,SBrkr,1324,0,0,1324,3,1,4.0,5,5,1,2,Attchd,3,2.0,585.0,Y,407,0,0,None,None,0,2,2007,WD,Normal,0,3.0,31,31.0,1,2.5,5556.0,36,1,0,0,1.5,1,0,5.258928571428571,1.5
3,80.0,8000,Pave,3,Lvl,AllPub,Inside,0,NWAmes,PosN,1Fam,6,6,Gable,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,931.0,2,153.0,0.0,1084.0,GasA,3,1,SBrkr,1084,793,0,1877,4,1,3.0,8,5,1,3,Attchd,1,2.0,488.0,Y,0,0,0,None,None,0,11,2007,WD,Normal,0,3.0,33,33.0,1,3.5,4961.0,96,1,0,0,2.0,1,0,4.486666666666668,1.5
3,63.0,9457,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,6,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,566.0,1,0.0,359.0,925.0,GasA,3,1,SBrkr,1422,0,0,1422,3,1,3.0,7,4,0,0,Detchd,1,2.0,576.0,Y,252,0,0,GdWo,None,0,9,2007,WD,Normal,0,3.0,17,19.0,1,2.0,3189.0,0,0,0,0,1.0,1,0,4.9380000000000015,2.6666666666666665
3,66.0,7920,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,5,Gable,CompShg,HdBoard,BrkFace,32.0,3,3,CBlock,3,3,1,5,81.0,6,619.0,214.0,914.0,GasA,5,1,SBrkr,914,0,0,914,3,1,5.0,5,5,0,0,Attchd,2,1.0,368.0,Y,120,0,0,None,None,0,10,2007,WD,Normal,0,3.5,5,37.0,1,1.0,4119.0,0,0,0,0,1.0,1,0,4.7554838709677405,2.6666666666666665
3,0.0,17199,Pave,3,Lvl,AllPub,FR2,0,NAmes,Norm,1Fam,4,7,Gable,CompShg,MetalSd,None,0.0,3,4,BrkTil,3,3,1,5,314.0,1,0.0,600.0,914.0,GasA,5,1,SBrkr,914,0,0,914,2,1,3.0,4,5,0,0,Basment,1,1.0,270.0,Y,140,0,0,GdWo,None,0,7,2007,WD,Normal,0,2.5,46,46.0,1,1.0,2170.0,0,0,0,0,1.0,1,0,5.258387096774194,2.6666666666666665
2,33.0,4113,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,TwnhsE,6,5,Gable,CompShg,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1337.0,1337.0,GasA,5,1,SBrkr,1337,0,0,1337,2,1,4.0,5,5,1,3,Attchd,3,2.0,511.0,Y,136,0,0,None,None,0,7,2007,WD,Normal,0,3.0,6,6.0,1,2.0,1337.0,68,0,1,0,1.0,1,0,5.258387096774194,2.6666666666666665
2,26.0,10943,Pave,1,Lvl,AllPub,FR2,0,NAmes,Norm,TwnhsE,6,5,Gable,CompShg,MetalSd,None,0.0,4,3,PConc,4,3,1,6,930.0,1,0.0,475.0,1405.0,GasA,5,1,SBrkr,1337,0,0,1337,2,1,4.0,5,5,1,3,Attchd,3,2.0,522.0,Y,0,0,0,None,None,0,10,2007,WD,Normal,0,3.0,9,10.0,1,3.0,6055.0,68,0,1,0,1.0,1,0,4.7554838709677405,2.6666666666666665
1,21.0,2205,Pave,3,Lvl,AllPub,Inside,0,BrDale,Norm,Twnhs,6,6,Gable,CompShg,HdBoard,BrkFace,567.0,3,3,CBlock,3,3,1,5,312.0,1,0.0,213.0,525.0,GasA,3,1,SBrkr,525,567,0,1092,3,1,3.0,6,5,0,0,Detchd,1,1.0,264.0,Y,144,0,0,None,None,0,2,2007,WD,Normal,0,3.0,34,34.0,1,1.5,1773.0,0,0,1,0,2.0,1,0,5.258928571428571,2.129877369007804
1,21.0,2058,Pave,3,Lvl,AllPub,Inside,0,BrDale,Norm,Twnhs,6,5,Gable,CompShg,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,672.0,672.0,GasA,5,1,SBrkr,672,546,0,1218,4,1,5.0,7,5,0,0,Detchd,1,1.0,264.0,Y,0,0,0,None,None,0,12,2007,WD,Normal,0,3.0,34,34.0,1,1.5,672.0,28,0,1,0,2.0,1,0,4.24451612903226,2.129877369007804
3,24.0,2304,Pave,3,Lvl,AllPub,Inside,0,NPkVill,Norm,Twnhs,7,7,Gable,CompShg,Plywood,None,0.0,3,3,CBlock,4,3,1,6,632.0,1,6.0,423.0,1061.0,GasA,3,1,SBrkr,1055,0,0,1055,2,1,3.0,4,5,0,0,Attchd,1,1.0,319.0,Y,108,0,0,None,None,0,4,2007,WD,Normal,0,3.0,29,29.0,1,2.0,4215.0,32,0,1,0,1.0,1,0,5.249666666666668,2.129877369007804
3,65.0,7150,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,6,Hip,CompShg,HdBoard,BrkFace,52.0,3,3,CBlock,3,3,1,4,725.0,1,0.0,263.0,988.0,GasA,3,1,SBrkr,988,0,0,988,3,1,3.0,5,5,0,0,Detchd,1,1.0,360.0,Y,0,0,0,None,None,0,11,2007,WD,Normal,0,3.0,41,33.0,1,2.0,3163.0,0,0,0,0,1.0,1,0,4.486666666666668,2.6666666666666665
3,96.0,12469,Pave,3,Lvl,AllPub,FR2,0,NridgHt,Norm,1Fam,9,5,Hip,CompShg,VinylSd,Stone,378.0,5,3,PConc,5,3,4,6,1151.0,1,0.0,639.0,1790.0,GasA,5,1,SBrkr,1816,0,0,1816,3,1,5.0,7,5,1,4,Attchd,3,3.0,730.0,Y,186,0,0,None,None,0,8,2007,New,Partial,0,3.0,0,0.0,1,3.0,7545.0,36,0,0,0,1.0,1,0,5.022258064516129,2.129877369007804
3,91.0,11825,Pave,3,Lvl,AllPub,Inside,0,NridgHt,Norm,1Fam,8,5,Gable,CompShg,CemntBd,Stone,302.0,4,3,PConc,5,3,2,1,0.0,1,0.0,1694.0,1694.0,GasA,5,1,SBrkr,1694,0,0,1694,3,1,4.0,7,5,1,4,Attchd,2,3.0,856.0,Y,0,0,0,None,None,0,6,2007,New,Partial,0,3.0,0,1.0,1,2.0,1694.0,112,0,0,0,1.0,1,0,5.254,2.129877369007804
3,110.0,14333,Pave,3,Lvl,AllPub,Corner,0,NridgHt,Norm,1Fam,8,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,4,6,1518.0,1,0.0,590.0,2108.0,GasA,5,1,SBrkr,2122,0,0,2122,2,1,4.0,7,5,1,5,Attchd,3,3.0,938.0,Y,130,0,0,None,None,0,11,2007,New,Partial,0,3.0,0,0.0,0,3.5,9698.0,142,0,0,0,1.0,1,0,4.486666666666668,2.129877369007804
3,107.0,13641,Pave,3,Lvl,AllPub,Inside,0,NridgHt,Norm,1Fam,9,5,Hip,CompShg,CemntBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304.0,1,0.0,630.0,1934.0,GasA,5,1,SBrkr,1943,713,0,2656,3,1,5.0,8,5,1,4,Attchd,2,3.0,1040.0,Y,268,0,0,None,None,0,12,2007,New,Partial,0,3.0,0,0.0,0,3.5,8454.0,58,0,0,0,2.0,1,0,4.24451612903226,2.129877369007804
3,110.0,13440,Pave,3,Lvl,AllPub,Inside,0,NridgHt,Norm,1Fam,8,5,Hip,CompShg,VinylSd,BrkFace,190.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1108.0,1108.0,GasA,5,1,SBrkr,1148,1402,0,2550,4,1,5.0,11,5,1,4,BuiltIn,3,3.0,670.0,Y,120,0,0,None,None,0,3,2007,New,Partial,0,3.0,0,1.0,1,2.5,1108.0,39,0,0,0,2.0,1,0,5.256774193548388,2.129877369007804
3,105.0,15431,Pave,3,Lvl,AllPub,Inside,0,NridgHt,Norm,1Fam,10,5,Hip,CompShg,VinylSd,BrkFace,400.0,5,3,PConc,5,3,4,6,1430.0,1,0.0,564.0,1994.0,GasA,5,1,SBrkr,2046,0,0,2046,2,1,5.0,7,5,2,4,Attchd,3,3.0,878.0,Y,188,0,0,None,None,0,8,2007,WD,Normal,0,3.0,1,2.0,1,3.5,9144.0,240,0,0,0,1.0,1,0,5.022258064516129,2.129877369007804
3,107.0,13891,Pave,3,Lvl,AllPub,Inside,0,NridgHt,Norm,1Fam,9,5,Hip,CompShg,VinylSd,Stone,456.0,5,3,PConc,5,3,4,6,1812.0,1,0.0,740.0,2552.0,GasA,5,1,SBrkr,2552,0,0,2552,3,1,5.0,8,5,2,5,Attchd,3,3.0,932.0,Y,130,0,0,None,None,0,10,2007,New,Partial,0,3.0,0,0.0,0,3.0,11612.0,28,0,0,0,1.0,1,0,4.7554838709677405,2.129877369007804
