MSZoning,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank,Street,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,RoofStyle,RoofMatl,Exterior1st,MasVnrType,Foundation,Heating,Electrical,Functional,GarageType,PavedDrive,Fence,MiscFeature,SaleType,SaleCondition
0.3684143031018999,-1.7256205520267818,-0.1832588242454025,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,1.2863164261863926,0.2168812666359927,1.1671341802073014,-0.28661682080359996,-0.2931300124474908,-1.2762425346477924,-0.17878997695970636,0.88561932696963,0.2682898329182469,-0.19776375645838792,-0.7850250438866518,-0.10119701650206231,-0.8276469375131894,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,0.03309211822066622,0.5240125896871913,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.6928094101225305,0.23851972594913842,0.20343114604425172,-0.2700583836262836,0.37515434581933177,-0.8272726036833639,2.527819894241186,-0.3557977647509542,5.84539773657834,0.18669517656045015,0.12227559560090046,0.0,1.1259184696620397,-1.686610068649284,Pave,Lvl,AllPub,Inside,NWAmes,PosN,1Fam,Gable,CompShg,HdBoard,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,2.157770193358448,0.1942625958742352,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,0.5290341666924494,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,0.6900325501266223,1.0288108782739316,-0.28661682080359996,-0.2931300124474908,-0.40003387131375856,0.5520063635910858,-2.246597331460518,0.2682898329182469,0.34519517371825725,-0.7850250438866518,-0.10119701650206231,-0.4066686655981946,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,0.30641784773000924,0.25601509082837126,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.7406826830469835,0.27543590198548706,0.20343114604425172,0.3482164570051847,0.7962443862451226,2.82478727532702,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.12649451285076,-1.686610068649284,Pave,Lvl,AllPub,Corner,NWAmes,Norm,1Fam,Gable,CompShg,HdBoard,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,1.5005809902932554,0.15089265107043404,-1.0522486921605334,-0.2162604187752995,0.6461833962946006,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,-0.20951201522480678,-0.28661682080359996,-0.2931300124474908,0.49438172528435903,0.1639126547892676,-1.202525111983802,0.2682898329182469,1.148162605669634,-0.7850250438866518,-0.10119701650206231,0.21590483512116396,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.986849366836289,0.6236316606467388,0.6820140185326908,0.31655118847128155,0.30641784773000924,0.19564011908045115,0.8560155016642369,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.16890950251762285,0.12777119784009255,0.20343114604425172,-0.2700583836262836,-0.323297974350005,1.545639398922368,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1282420052131752,-1.686610068649284,Pave,Lvl,AllPub,Corner,NWAmes,Norm,1Fam,Hip,CompShg,Wd Sdng,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.6641583682102828,-0.07876515606314469,0.7018997558215319,-0.2162604187752995,0.6461833962946006,0.39123678406568596,0.05929840253497712,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,2.351488918220908,1.230602965531107,0.88561932696963,0.2682898329182469,1.1073769583324211,-0.7850250438866518,-0.10119701650206231,0.18428205413224413,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,0.6820140185326908,0.31655118847128155,0.30641784773000924,-0.00406171054728462,0.7611575268136525,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.45614914006434065,-0.6474684989232286,0.20343114604425172,-0.2700583836262836,-0.5526164239778566,-0.0857376028690727,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1304203197923646,-1.686610068649284,Pave,Lvl,AllPub,Inside,NWAmes,Norm,1Fam,Gable,CompShg,VinylSd,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.6044138952043562,0.04589173207175751,0.7018997558215319,-0.2162604187752995,0.6461833962946006,0.39123678406568596,0.5178499818315572,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,0.8290105532590643,-0.28661682080359996,-0.2931300124474908,-0.5274824041623453,0.21838194725268067,0.88561932696963,0.2682898329182469,-0.17482182983120576,1.5106718368331378,-0.10119701650206231,1.1349419076116456,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.986849366836289,0.6236316606467388,1.2356288461458511,-0.7980602942158965,0.30641784773000924,0.0005825180487092346,1.116874932503344,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.45614914006434065,-0.6474684989232286,0.20343114604425172,1.5847661382681215,0.9205931230151548,-0.030122477808000866,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,1.0241185683279432,-1.686610068649284,Pave,Lvl,AllPub,Inside,NWAmes,Norm,1Fam,Gable,CompShg,MetalSd,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.9031362602339893,0.07226877452553132,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.769729138144763,-0.28661682080359996,-0.2931300124474908,-0.5912066705866387,0.09355648535735904,-0.15845289250708608,0.2682898329182469,-0.16972362391405416,-0.7850250438866518,-0.10119701650206231,-0.8059062755833071,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,0.12839919091953048,0.31655118847128155,0.30641784773000924,0.05166903260464164,1.0299217888903083,-0.06315017346937592,-0.056542086987354565,0.6154961183411712,1.7635924966018848,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.8364292288958894,0.3492682540581843,0.20343114604425172,0.9664912976366531,0.5241305921444678,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.7830033479070503,-1.686610068649284,Pave,Lvl,AllPub,Corner,NWAmes,Norm,1Fam,Hip,CompShg,HdBoard,None,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,Shed,WD,Normal
0.3684143031018999,0.6641583682102828,0.08013116218002159,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,0.5681788137055721,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,0.38549774388540264,1.8075871840166964,1.2676367181456725,-0.8870693361280007,0.0005047773990283588,-1.202525111983802,0.2682898329182469,-0.2742368452156619,-0.7850250438866518,-0.10119701650206231,-0.8869396518674141,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,-1.0069943365928933,-0.7517825145022953,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.9800490476692483,0.4600167821672302,0.20343114604425172,-0.2700583836262836,0.11999719764186306,0.4055293351703952,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1306640835667021,-1.686610068649284,Pave,Lvl,AllPub,Inside,NWAmes,Norm,1Fam,Gable,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,COD,Normal
0.3684143031018999,0.3654360031806497,-0.2686037741078533,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.07152580457632535,2.8546891864268447,-0.0684741951651416,-0.2816888050972137,-0.23325926942311945,-1.202525111983802,0.2682898329182469,-0.13403618249399296,-0.7850250438866518,-0.10119701650206231,-0.7782363422180022,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,-1.0069943365928933,-0.7657152002902768,-0.045135259416315285,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.45614914006434065,0.3123520780218357,0.20343114604425172,-0.2700583836262836,-0.17795529500840893,-0.23404460303193095,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1296942149326352,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,MetalSd,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,-1.7256205520267818,0.09268561988638509,-1.0522486921605334,-0.2162604187752995,-1.4819204026342518,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-3.8413665862709685,-5.076906084179952,-1.5178341698091862,-1.6757238673265258,-0.969192371874742,-1.3337188232137482,-0.2931300124474908,-1.2762425346477924,-2.387065875580578,-1.202525111983802,-3.727312321614214,0.1642088636593755,-0.7850250438866518,-0.10119701650206231,-0.5469947562365262,-1.0458012732222097,4.455931118857386,-0.7715351440345506,0.986849366836289,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,1.6198300320529118,0.26530354802035894,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.9321757747447953,0.4231006061308815,0.20343114604425172,-0.2700583836262836,-1.196161509729257,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.12649451285076,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,Duplex,Gable,CompShg,HdBoard,None,Slab,GasA,SBrkr,5,CarPort,Y,None,None,WD,Normal
0.3684143031018999,0.48492494919250295,-0.3446913965706624,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,-0.007516082242743065,0.7604851816065482,0.9247409970305077,-0.707275870145173,-0.3580847313184411,-0.15845289250708608,0.2682898329182469,-0.21815658012699432,-0.7850250438866518,-0.10119701650206231,-0.8434583280076493,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,1.2356288461458511,-0.7980602942158965,0.30641784773000924,-0.3570230838428176,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,1.315161958140419,0.3492682540581843,0.20343114604425172,-1.5066080648892202,-0.49932410821927137,-0.15989110295050182,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1259184696620397,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Hip,CompShg,Wd Sdng,None,CBlock,GasA,SBrkr,4,Detchd,Y,GdWo,None,WD,Normal
0.3684143031018999,-1.7256205520267818,0.5312039506803747,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,-0.28635829407667884,0.7604851816065482,0.6941731845565177,-0.39775800465574807,-0.4261713468977074,-1.202525111983802,0.2682898329182469,0.06989205419207095,-0.7850250438866518,-0.10119701650206231,-0.6201224372734032,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,0.6820140185326908,0.31655118847128155,0.30641784773000924,-0.15267702561908797,0.27105799008563286,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,1.0757955935181542,0.5338491342399274,0.20343114604425172,-0.2700583836262836,-0.43351617285071536,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.0241185683279432,1.4474276082159698,Pave,Lvl,AllPub,CulDSac,NAmes,Norm,1Fam,Hip,CompShg,Wd Sdng,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,CWD,Normal
0.3684143031018999,0.5446694221984296,-0.24412892221564975,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,1.2897577696579254,-0.2538587735700044,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.5677332051626993,-0.28661682080359996,-0.2931300124474908,-0.6754137369330263,-0.19921596163348626,0.88561932696963,0.2682898329182469,-0.4985579055703322,-0.7850250438866518,-0.10119701650206231,-1.0608649473064728,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,0.6236316606467388,0.12839919091953048,1.4311626711584597,0.30641784773000924,1.444937611402798,0.6030609020626784,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,1.0757955935181542,-0.35213909063243953,0.20343114604425172,-1.5066080648892202,0.3234769487200976,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1306640835667021,1.4474276082159698,Pave,Lvl,AllPub,CulDSac,NAmes,Norm,1Fam,Gable,CompShg,VinylSd,BrkFace,CBlock,GasA,SBrkr,5,Detchd,Y,GdPrv,None,WD,Normal
0.3684143031018999,0.3654360031806497,-0.1887117705219038,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.7583822576135744,-0.3580847313184411,-1.202525111983802,0.2682898329182469,-0.6769951126706382,-0.7850250438866518,-0.10119701650206231,-1.1992146141329971,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.7471382859063014,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,1.123668866442607,0.3861844300945329,0.20343114604425172,-1.5066080648892202,-0.8352271893642934,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1259184696620397,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Hip,CompShg,CemntBd,None,CBlock,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,0.6641583682102828,-0.173494246029342,0.7018997558215319,-0.2162604187752995,0.6461833962946006,0.39123678406568596,0.562586721275126,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,0.4667352386716674,-0.28661682080359996,-0.2931300124474908,-0.09279187248234413,0.2773903474213782,0.88561932696963,0.2682898329182469,0.10303039265355633,-0.7850250438866518,-0.10119701650206231,-0.5944289277199059,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,0.6820140185326908,0.31655118847128155,0.30641784773000924,-0.15267702561908797,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.3951729376252227,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.8364292288958894,0.3492682540581843,0.20343114604425172,0.3482164570051847,0.06993471920197997,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.9040208245286578,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Hip,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,CWD,Normal
0.3684143031018999,0.6641583682102828,-0.12276916438746927,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,-0.01899089149126826,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,2.2210332915182525,1.163183833617252,0.11543796392025224,-0.28661682080359996,-0.2931300124474908,-0.02906760605805077,-0.02219076112739376,-1.202525111983802,0.2682898329182469,-0.2997278748014199,-0.7850250438866518,-0.10119701650206231,-0.9067038899854889,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,0.30641784773000924,-0.15267702561908797,0.7769671892887499,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.8843025018203424,0.3861844300945329,0.20343114604425172,-0.2700583836262836,0.22173707318098032,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,1.1282420052131752,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,GdPrv,None,WD,Normal
0.3684143031018999,0.6641583682102828,-0.173494246029342,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,1.2897577696579254,1.1441643340415202,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,-0.06021067345545534,-0.28661682080359996,-0.2931300124474908,-0.29534400504527664,-0.46929287009790943,0.88561932696963,0.2682898329182469,-0.8019011576408522,2.268905054550548,-0.10119701650206231,1.2910793887444372,2.601383812244494,-0.20769847452544338,-0.7715351440345506,0.986849366836289,0.6236316606467388,1.2356288461458511,0.31655118847128155,0.30641784773000924,0.30710160538430364,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.6476422317621525,0.4231006061308815,0.20343114604425172,0.3482164570051847,-0.18643361797000202,0.6650665854553971,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,1.1304203197923646,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,MetalSd,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
